timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-08-23 22:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2200_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2200_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2200_0102.png,True,True,1501891,True
2018-08-17 21:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2100_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2100_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2100_0104.png,True,True,5448392,True
2018-07-28 16:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-28/2018-07-28-1630_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-28/2018-07-28-1630_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-28/2018-07-28-1630_0151.png,True,True,1375704,True
2018-08-21 00:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-0000_0131.png,True,True,4044125,True
2018-09-12 01:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-12/2018-09-12-0100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-12/2018-09-12-0100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-12/2018-09-12-0100_0151.png,True,True,825536,True
2018-08-06 21:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-06/2018-08-06-2100_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-06/2018-08-06-2100_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-06/2018-08-06-2100_0153.png,True,True,2292855,True
2018-08-08 18:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-1800_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-1800_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-1800_0152.png,True,True,108290,True
2018-07-22 23:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-22/2018-07-22-2330_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-22/2018-07-22-2330_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-22/2018-07-22-2330_0151.png,True,True,615948,True
2018-06-09 17:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-09/2018-06-09-1700_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-09/2018-06-09-1700_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-09/2018-06-09-1700_0177.png,True,True,23870,True
2018-07-16 00:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-16/2018-07-16-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-16/2018-07-16-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-16/2018-07-16-0000_0152.png,True,True,450109,True
2018-08-23 13:00:00,108,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1300_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1300_0108.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1300_0108.png,True,True,4180895,True
2018-08-06 00:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-06/2018-08-06-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-06/2018-08-06-0000_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-06/2018-08-06-0000_0152.png,True,True,6866479,True
2018-08-23 18:30:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1830_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1830_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1830_0130.png,True,True,2998879,True
2018-08-15 22:00:00,107,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-2200_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-2200_0107.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-2200_0107.png,True,True,4438493,True
2018-08-23 17:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1730_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1730_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1730_0154.png,True,True,2450564,True
2018-06-28 20:30:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2030_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2030_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2030_0130.png,True,True,1304981,True
2018-08-18 14:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-1400_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-1400_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-1400_0152.png,True,True,1460862,True
2018-04-09 23:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-09/2018-04-09-2300_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-09/2018-04-09-2300_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-09/2018-04-09-2300_0177.png,True,True,31555,True
2018-08-21 02:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-0200_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-0200_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-0200_0102.png,True,True,1634933,True
2018-07-25 20:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2000_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2000_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2000_0151.png,True,True,2385301,True
2018-07-01 19:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-01/2018-07-01-1930_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-01/2018-07-01-1930_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-01/2018-07-01-1930_0176.png,True,True,7913,True
2018-06-26 01:00:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-26/2018-06-26-0100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-26/2018-06-26-0100_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-26/2018-06-26-0100_0151.png,True,True,329701,True
2018-08-17 23:30:00,84,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2330_0084.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2330_0084.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2330_0084.png,True,True,2735586,True
2018-08-20 00:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-0030_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-0030_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-0030_0128.png,True,True,308655,True
2018-07-20 20:30:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-20/2018-07-20-2030_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-20/2018-07-20-2030_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-20/2018-07-20-2030_0130.png,True,True,34776,True
2018-08-14 00:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-0000_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-0000_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-0000_0104.png,True,True,4141757,True
2018-08-27 01:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-27/2018-08-27-0130_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-27/2018-08-27-0130_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-27/2018-08-27-0130_0151.png,True,True,1203390,True
2018-07-24 16:00:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-1600_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-1600_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-1600_0180.png,True,True,717216,True
2018-08-14 21:00:00,110,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2100_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2100_0110.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2100_0110.png,True,True,2044937,True
2018-08-20 19:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-1930_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-1930_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-1930_0104.png,True,True,4016599,True
2018-08-15 23:00:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-15/2018-08-15-2300_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-15/2018-08-15-2300_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-15/2018-08-15-2300_0130.png,True,True,4461648,True
2018-05-25 14:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-25/2018-05-25-1400_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-25/2018-05-25-1400_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-25/2018-05-25-1400_0177.png,True,True,184106,True
2018-04-19 00:00:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-19/2018-04-19-0000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-19/2018-04-19-0000_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-19/2018-04-19-0000_0177.png,True,True,143266,True
2018-07-31 01:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-31/2018-07-31-0130_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-31/2018-07-31-0130_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-31/2018-07-31-0130_0127.png,True,True,3467237,True
2018-08-23 15:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1500_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1500_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1500_0105.png,True,True,6395965,True
2018-08-19 21:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-19/2018-08-19-2130_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-19/2018-08-19-2130_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-19/2018-08-19-2130_0151.png,True,True,696064,True
2018-08-22 22:30:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-2230_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-2230_0128.png,True,True,5230020,True
2018-07-04 22:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-04/2018-07-04-2230_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-04/2018-07-04-2230_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-04/2018-07-04-2230_0153.png,True,True,1330650,True
2018-05-19 21:30:00,201,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-19/2018-05-19-2130_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-19/2018-05-19-2130_0201.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-19/2018-05-19-2130_0201.png,True,True,56842,True
2018-08-16 22:00:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-16/2018-08-16-2200_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-16/2018-08-16-2200_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-16/2018-08-16-2200_0129.png,True,True,6649889,True
2018-08-13 23:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2300_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2300_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2300_0104.png,True,True,4141757,True
2018-08-13 21:00:00,180,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2100_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2100_0180.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2100_0180.png,True,True,2304509,True
2018-09-08 00:00:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-08/2018-09-08-0000_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-08/2018-09-08-0000_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-08/2018-09-08-0000_0130.png,True,True,3354170,True
2018-06-24 16:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-1630_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-1630_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-1630_0176.png,True,True,91859,True
2018-07-09 19:00:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-09/2018-07-09-1900_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-09/2018-07-09-1900_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-09/2018-07-09-1900_0133.png,True,True,565622,True
2018-08-25 14:30:00,137,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-25/2018-08-25-1430_0137.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-25/2018-08-25-1430_0137.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-25/2018-08-25-1430_0137.png,True,True,3085331,True
2018-07-24 15:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-1500_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-1500_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-1500_0131.png,True,True,3180117,True
2018-06-11 23:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-11/2018-06-11-2330_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-11/2018-06-11-2330_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-11/2018-06-11-2330_0178.png,True,True,781388,True
2018-08-11 23:30:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-11/2018-08-11-2330_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-11/2018-08-11-2330_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-11/2018-08-11-2330_0102.png,True,True,1036318,True
2018-07-27 13:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-1300_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-1300_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-1300_0105.png,True,True,325971,True
2018-08-22 14:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1430_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1430_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1430_0104.png,True,True,7018103,True
2018-08-13 21:30:00,130,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2130_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2130_0130.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2130_0130.png,True,True,6093399,True
2018-07-23 16:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1630_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1630_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1630_0151.png,True,True,905277,True
2018-08-14 22:00:00,112,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-2200_0112.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-2200_0112.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-2200_0112.png,True,True,1318486,True
2018-08-14 00:30:00,155,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-0030_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-0030_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-0030_0155.png,True,True,3187049,True
2018-07-23 15:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1530_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1530_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1530_0132.png,True,True,2787876,True
2018-08-18 13:30:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-1330_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-1330_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-1330_0105.png,True,True,135864,True
2018-08-23 20:30:00,133,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2030_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2030_0133.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2030_0133.png,True,True,5614195,True
2018-07-22 00:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-22/2018-07-22-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-22/2018-07-22-0000_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-22/2018-07-22-0000_0131.png,True,True,740981,True
2018-08-23 19:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1930_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1930_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1930_0154.png,True,True,3426097,True
2018-06-11 14:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-11/2018-06-11-1430_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-11/2018-06-11-1430_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-11/2018-06-11-1430_0153.png,True,True,111794,True
2018-08-22 16:00:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1600_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1600_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1600_0178.png,True,True,978306,True
2018-09-09 20:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-09/2018-09-09-2030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-09/2018-09-09-2030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-09/2018-09-09-2030_0129.png,True,True,41126,True
